,Unnamed: 0,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0,0.7533705732513694,0.7634477575367591,1.0380112706181923,-0.06465020211912163,-0.6558430724052807,0.8973210834205,-0.07291472103638078,-0.1385512537200398,-0.011030568610101125,0.07599641987951375,0.420094906255834,-0.12398553365593147,-0.9974705833969285,-0.3897709493052298,-0.6940051332798288,0.4357985631356129,-0.2982039778524571,-0.4550480812049009,0.4377770645371415,-0.8520430738760888,-0.2762117218933458,-0.5133310978734409,-0.18922667108488386,-0.028058352162630973,-0.1442788572250461,-0.4770426706059101,1.3046474053072779,-0.6133526014709773,0.0049750854787736325,0.09595661451859917,-0.3496980761346032,0
1,-0.42712006978975886,-0.42077196596707156,-1.0534926447843314,-2.074605853287049,0.3672844947209762,-3.3319784440049016,0.9925884333242413,0.1464289760852262,-0.8828756661804934,0.6288285837970811,0.9326993415084921,-1.3681033755099619,1.3560409136410534,1.7057644416157198,-0.24310036321138473,-0.05173284816653394,0.29598674059948293,-3.40924958652403,0.9158535271625401,0.3372941906955943,-2.996848444185725,-0.4419518735759353,-0.1036527286010898,0.8864018824138926,0.8711529356835495,-2.2546375798639957,-0.7106708429494474,-2.0496446161429778,0.8511302698699992,-0.05004798580283053,0.007149525661351822,0
2,-1.0989440129838968,-1.1313038000693698,1.1166346066914117,-1.002170320197952,0.46572091064330234,-0.45763887738362014,-1.5801205359469765,-0.49602361361099684,-1.6285012790173168,0.04493121585885098,-0.29693032732048247,0.6315691357535186,-0.5986998443173059,-0.5206627438978577,1.1251057810780538,-0.5417347716015466,1.3856263981257202,-0.5095628827865327,-0.41214325547628733,2.298996608982879,-1.5128601684959535,-0.8713916487673183,-0.21497447516280327,0.34395032329975717,0.3750028574095068,0.6681289119701687,-0.45609505408049283,2.2806481061444,-0.13094664264380215,0.19054933863668708,-0.1920004771595324,0
3,1.271634758001133,1.27037690233489,0.3031286091324305,0.4386527002408047,0.4222817743191616,0.05334578769111785,-0.3856488324353054,-0.5249012527802337,-0.08799940213460788,-0.9129123281401167,-0.5880673546525491,-0.19579016362616206,1.4724774926298834,1.4069348869005882,0.34909093326414126,0.9126735070386762,-0.037295182358520064,0.7578668054618495,-0.7081490432987051,0.05492661972582065,0.022438744636066106,-0.45487250164634224,0.853512936145037,-1.2834848397641503,0.14960308623819832,0.8246863476384422,1.4545123353811589,0.27554599145654524,0.041545206002168586,0.6344776055364744,-0.4136207654310825,0
4,-0.19678043212319724,-0.22132443358747902,1.026981423642566,-0.2347955919334552,0.12680709579289157,0.9243601146735836,-0.7800846856391318,-0.3813487777063573,-0.6153409761650007,0.08801664544956986,0.9134348000462577,-0.17438580619731034,-0.9612702646422127,-0.2982046995528668,-0.5437024455269104,-0.07968586499264112,-0.1656124470167497,0.14690985942233992,-0.07528899804393623,0.27991370927806924,-0.2762508702458462,-0.43038895270092203,0.13766265892225424,0.9739012056179449,-0.2546689487955456,0.6342355138630251,1.1694379643965682,-0.4586191824578059,0.08105141508569652,0.1769479303855147,-0.36178498058279535,0
5,-1.415661014775419,-1.3598374309209864,-0.32299820876955626,0.7951750493402744,0.8646777143976258,0.8349837204997063,0.3022861855452616,-0.060462792596397634,1.0639706014306536,-0.1695925902592155,-0.28154752586529763,0.1484190856548924,-0.45183464087286024,0.16219468933826459,0.6765524201551959,-0.383362961693722,-0.026738278061486282,-1.3364498152618032,0.9679881878708522,-0.8712531537599185,1.0093710330134233,0.48822894912762144,-0.12298148148404363,0.6642570866338022,-0.6950689593051035,0.16809891561130838,0.05435070847221268,-0.46522433422459475,0.2155210768273816,-0.11173670879840694,-0.32260394133127307,0
6,1.636339184306522,1.6277203978483268,-1.4573929380952426,-0.42373828206783226,0.7474474647354139,-0.2851855429793869,1.5428339080036013,-1.2302783616505428,-0.39703913749683567,0.12487203217919793,-0.6250672560348204,-0.41009665298266673,1.07903743256622,0.9194211317968249,0.7255670603896129,-0.42052509764976165,-0.40381965257973923,1.2740719664185478,-0.7938280224171989,0.5815788292385705,-0.2810109134994169,-0.34670407110627616,-0.46843302391643893,-1.033657384744437,-1.4019415138536635,-0.009352318070618228,0.26343381314678876,0.05002644256127465,1.0261547167154788,0.20312182201221918,-0.42822239496581127,0
7,0.8749387153531657,0.8673266806511302,-0.21202007579912968,0.22563053339371042,0.9306736864790038,-0.9198045879960794,0.08605368207117413,-0.4919073390351312,0.8025639280659301,-0.08487508471012381,-0.25691915573661606,-0.45046049048211095,0.7454320938429603,-0.4337934428988474,-0.6960920831946562,0.32934326454512497,-0.3026067110721744,1.1754544677870657,-1.4969761781820379,0.6568665658952582,-0.12295053855625071,-0.04554971187529612,-0.0641522852343305,0.033920510219975615,-0.20721310206927054,-0.000536636496372636,-1.4708408043262629,1.3795506831495956,-0.6682500743475072,-0.5181776264385526,-0.3189535339475909,0
8,-0.07521229002140085,-0.088359412001084,1.052486170559734,-1.622089343502814,-0.185464544373343,-1.146621624473215,-1.270768153288666,0.21409705945614502,-1.8159865708744645,0.29393277250229594,-2.103394157598279,1.539481948083632,1.5317438164581565,-0.20216381280659462,1.1728235532126763,-0.29805567171244035,0.4053605978816934,-0.41437968638968975,1.2200871124108361,0.004844496815063773,-1.1580602857839508,-0.42454004232968556,0.16929202157649137,1.1713633090425788,0.08590940883686404,-0.4714384659174218,-0.01350753583737413,-0.1653792768797308,0.12226351964417528,0.16361412040827655,0.35231582382952376,0
9,-1.1853213771088575,-1.1894759970134177,0.9275887655716593,-0.08010620848741308,-0.7107841496024009,0.7451513932051548,0.321604050609812,0.5423742333671475,-0.08770943125453963,0.4224800473682174,0.10803456682879113,-0.2687480084862732,0.46052871392381195,0.6423248156213218,-0.512828703043154,0.8623232223195132,0.9999272300603577,-1.8243098904040291,2.129416817020746,-3.0669255750034514,-2.25065703494705,-0.778199669737872,0.1666317088707967,1.2181014611629548,0.27702824681233446,-1.0313473095048131,0.7954826588266837,-0.3617175832426595,0.16932589515406202,0.04755944685928606,-0.4330896048107209,0
